date;day_text;note;label;phase;season;season_number;season_total;days
2019-01-05;\NewMoon;;;new;Hemanta;3;8;14
2019-01-13;\FirstQuarter;;;waxing;;0;0;0
2019-01-16;;\xAjahnChahMemorialDay;aj-chah-memorial;;;0;0;0
2019-01-20;\FullMoon;;;full;Hemanta;4;8;15
2019-01-28;\LastQuarter;;;waning;;0;0;0
2019-02-04;\NewMoon;;;new;Hemanta;5;8;15
2019-02-12;\FirstQuarter;;;waxing;;0;0;0
2019-02-19;\FullMoon;;magha;full;Hemanta;6;8;15
2019-02-19;\FullMoon;\xMaghaPuja;magha;full;Hemanta;6;8;15
2019-02-27;\LastQuarter;;;waning;;0;0;0
2019-03-05;\NewMoon;;;new;Hemanta;7;8;14
2019-03-13;\FirstQuarter;;;waxing;;0;0;0
2019-03-20;\FullMoon;;;full;Hemanta;8;8;15
2019-03-28;\LastQuarter;;;waning;;0;0;0
2019-04-04;\NewMoon;;;new;Gimha;1;8;15
2019-04-12;\FirstQuarter;;;waxing;;0;0;0
2019-04-13;;\xThaiNewYear;thai-new-year;;;0;0;0
2019-04-19;\FullMoon;;;full;Gimha;2;8;15
2019-04-27;\LastQuarter;;;waning;;0;0;0
2019-05-03;\NewMoon;;;new;Gimha;3;8;14
2019-05-11;\FirstQuarter;;;waxing;;0;0;0
2019-05-18;\FullMoon;;vesakha;full;Gimha;4;8;15
2019-05-18;\FullMoon;\xVesakhaPuja;vesakha;full;Gimha;4;8;15
2019-05-26;\LastQuarter;;;waning;;0;0;0
2019-06-02;\NewMoon;;;new;Gimha;5;8;15
2019-06-10;\FirstQuarter;;;waxing;;0;0;0
2019-06-17;\FullMoon;;;full;Gimha;6;8;15
2019-06-17;;\xAjahnChahBirthDay;aj-chah-birthday;;;0;0;0
2019-06-25;\LastQuarter;;;waning;;0;0;0
2019-07-01;\NewMoon;;;new;Gimha;7;8;14
2019-07-09;\FirstQuarter;;;waxing;;0;0;0
2019-07-16;\FullMoon;;asalha;full;Gimha;8;8;15
2019-07-16;\FullMoon;\xAsalhaPuja;asalha;full;Gimha;8;8;15
2019-07-17;;\xFirstDayOfVassa;first-day;;;0;0;0
2019-07-24;\LastQuarter;;;waning;;0;0;0
2019-07-31;\NewMoon;;;new;Vassāna;1;8;15
2019-08-08;\FirstQuarter;;;waxing;;0;0;0
2019-08-15;\FullMoon;;;full;Vassāna;2;8;15
2019-08-23;\LastQuarter;;;waning;;0;0;0
2019-08-29;\NewMoon;;;new;Vassāna;3;8;14
2019-09-06;\FirstQuarter;;;waxing;;0;0;0
2019-09-13;\FullMoon;;;full;Vassāna;4;8;15
2019-09-21;\LastQuarter;;;waning;;0;0;0
2019-09-28;\NewMoon;;;new;Vassāna;5;8;15
2019-10-06;\FirstQuarter;;;waxing;;0;0;0
2019-10-13;\FullMoon;;pavarana;full;Vassāna;6;8;15
2019-10-13;\FullMoon;\xPavarana;pavarana;full;Vassāna;6;8;15
2019-10-13;\FullMoon;\xLastDayOfVassa;last-day;full;Vassāna;6;8;15
2019-10-21;\LastQuarter;;;waning;;0;0;0
2019-10-27;\NewMoon;;;new;Vassāna;7;8;14
2019-11-04;\FirstQuarter;;;waxing;;0;0;0
2019-11-11;\FullMoon;;;full;Vassāna;8;8;15
2019-11-19;\LastQuarter;;;waning;;0;0;0
2019-11-26;\NewMoon;;;new;Hemanta;1;8;15
2019-12-04;\FirstQuarter;;;waxing;;0;0;0
2019-12-11;\FullMoon;;;full;Hemanta;2;8;15
2019-12-19;\LastQuarter;;;waning;;0;0;0
2019-12-25;\NewMoon;;;new;Hemanta;3;8;14
